;shap;shap;shap;shap;shap;shap;mutual_information;mutual_information;mutual_information;mutual_information;mutual_information;mutual_information;f_val;f_val;f_val;f_val;f_val;f_val;baseline;baseline;baseline;baseline;baseline;baseline;ppfs;ppfs;ppfs;ppfs;ppfs;ppfs
17;0.9547739687848382;0.013141283221513254;0.9240170940170941;0.02354898001581447;0.9348130510715104;0.02009459895337742;0.9593170848357845;0.011889866118916776;0.9416410256410256;0.01662492076243437;0.9490373111316682;0.014754284475290796;0.9410035594945599;0.011684810529876844;0.9175042735042733;0.021576230621001707;0.9259744336862615;0.018040706506910656;0.9457280553584901;0.014149361671227548;0.9135717543326238;0.020969668082869045;0.924364364824785;0.019097425964274883;0.9274264412518013;0.02093420258466611;0.9053675213675213;0.023344925582275054;0.9140497366893665;0.02234162145336963
18;0.9408807093605249;0.01392676196669286;0.9117264957264958;0.018839226201201407;0.9228103911535419;0.01697498877921263;0.9530227585946497;0.011144678925978393;0.9355726495726497;0.01604836724761102;0.94286339808819;0.014091181388210373;0.9410223812525121;0.011644669795572679;0.9176581196581196;0.021425638570779663;0.9260836957074436;0.017933173807627014;0.9457280553584901;0.014149361671227548;0.9135717543326238;0.020969668082869045;0.924364364824785;0.019097425964274883;0.9274264412518013;0.02093420258466611;0.9053675213675213;0.023344925582275054;0.9140497366893665;0.02234162145336963
19;0.9553035344572611;0.015890871794433443;0.9337948717948719;0.02064200914292609;0.9423796783239526;0.018727741621112782;0.9572830712303423;0.013132436335768946;0.9376410256410257;0.019328512854346565;0.9455397915077549;0.01708995765012288;0.9343188102834464;0.011071716456964335;0.9114358974358975;0.019133182979308938;0.9199387561324921;0.016337766981767466;0.9457280553584901;0.014149361671227548;0.9135717543326238;0.020969668082869045;0.924364364824785;0.019097425964274883;0.9274264412518013;0.02093420258466611;0.9053675213675213;0.023344925582275054;0.9140497366893665;0.02234162145336963
20;0.9563309019259878;0.009862860270374264;0.928017094017094;0.016945481155166437;0.9387800542464311;0.014465354221317363;0.9572830712303423;0.013132436335768946;0.9376410256410257;0.019328512854346565;0.9455397915077549;0.01708995765012288;0.9364619701315421;0.013483297476654664;0.9152820512820512;0.022246802973247628;0.9229803919288286;0.018981873254768314;0.9457280553584901;0.014149361671227548;0.9135717543326238;0.020969668082869045;0.924364364824785;0.019097425964274883;0.9274264412518013;0.02093420258466611;0.9053675213675213;0.023344925582275054;0.9140497366893665;0.02234162145336963
21;0.952383623014423;0.010853838873044155;0.9201709401709401;0.018607777871801904;0.9320421375714529;0.015949118329044876;0.9550820999074932;0.012723825124996398;0.9395726495726496;0.015012051067696016;0.9462676865977807;0.013907111379726325;0.94309075801033;0.011260588762514314;0.9215042735042734;0.020797815087793145;0.9293862487121733;0.017413935132166596;0.9457280553584901;0.014149361671227548;0.9135717543326238;0.020969668082869045;0.924364364824785;0.019097425964274883;0.9274264412518013;0.02093420258466611;0.9053675213675213;0.023344925582275054;0.9140497366893665;0.02234162145336963
22;0.951250487706646;0.01589925493821053;0.9257948717948719;0.02105264612769643;0.935694373496959;0.01897857429200248;0.9551928171823771;0.013280629246872335;0.9394188034188033;0.017078461298071848;0.9460198834247995;0.015491651886342528;0.9452222720405489;0.011175712128528574;0.9253504273504273;0.020729420535549124;0.9326188483438914;0.01738334647796565;0.9457280553584901;0.014149361671227548;0.9135717543326238;0.020969668082869045;0.924364364824785;0.019097425964274883;0.9274264412518013;0.02093420258466611;0.9053675213675213;0.023344925582275054;0.9140497366893665;0.02234162145336963
23;0.9426758002972354;0.012859666394636466;0.9157264957264957;0.02042791545190029;0.9259190960801733;0.018004786763755193;0.9551928171823771;0.013280629246872335;0.9394188034188033;0.017078461298071848;0.9460198834247995;0.015491651886342528;0.9469369118564839;0.014021485654973596;0.9237264957264957;0.022279972298174487;0.932470628531517;0.01946661012912785;0.9457280553584901;0.014149361671227548;0.9135717543326238;0.020969668082869045;0.924364364824785;0.019097425964274883;0.9274264412518013;0.02093420258466611;0.9053675213675213;0.023344925582275054;0.9140497366893665;0.02234162145336963
24;0.9541145898692502;0.010011665719829213;0.9240170940170941;0.016326495637007624;0.9355180471024361;0.014118418789093035;0.9593854138240949;0.012269447088263793;0.9416410256410256;0.017560979196993013;0.9489658357375909;0.015485361974985363;0.94309075801033;0.011260588762514314;0.9215042735042734;0.020797815087793145;0.9293862487121733;0.017413935132166596;0.9457280553584901;0.014149361671227548;0.9135717543326238;0.020969668082869045;0.924364364824785;0.019097425964274883;0.9274264412518013;0.02093420258466611;0.9053675213675213;0.023344925582275054;0.9140497366893665;0.02234162145336963
25;0.9449110671936758;0.011662266753225212;0.9253504273504273;0.016765729702395756;0.9332040846685912;0.01490834415073261;0.9573907329730311;0.011759808056481953;0.9377948717948718;0.017017957281696285;0.9457914933498645;0.014908180927929891;0.9469369118564839;0.014021485654973596;0.9237264957264957;0.022279972298174487;0.932470628531517;0.01946661012912785;0.9457280553584901;0.014149361671227548;0.9135717543326238;0.020969668082869045;0.924364364824785;0.019097425964274883;0.9274264412518013;0.02093420258466611;0.9053675213675213;0.023344925582275054;0.9140497366893665;0.02234162145336963
26;0.9488792957516031;0.012216956985695925;0.9217948717948717;0.017596345724671142;0.9324804341306127;0.015785344114648305;0.9550579112310974;0.014376482180629717;0.9394188034188033;0.018478409511846948;0.9459587385655179;0.01679165968255121;0.94309075801033;0.011260588762514314;0.9215042735042734;0.020797815087793145;0.9293862487121733;0.017413935132166596;0.9457280553584901;0.014149361671227548;0.9135717543326238;0.020969668082869045;0.924364364824785;0.019097425964274883;0.9274264412518013;0.02093420258466611;0.9053675213675213;0.023344925582275054;0.9140497366893665;0.02234162145336963
27;0.9451596808059607;0.013854169758099952;0.913948717948718;0.021844982112150312;0.9254133496926651;0.019312708484968223;0.9530632303800335;0.013819703287027705;0.9355726495726495;0.017867727733350162;0.9427843961777915;0.016143080114131146;0.9447409232937052;0.015155978395919806;0.9253504273504273;0.02259859575417537;0.9326961309911621;0.020002672356056635;0.9457280553584901;0.014149361671227548;0.9135717543326238;0.020969668082869045;0.924364364824785;0.019097425964274883;0.9274264412518013;0.02093420258466611;0.9053675213675213;0.023344925582275054;0.9140497366893665;0.02234162145336963
28;0.9542885230788976;0.00853689800338501;0.9241709401709401;0.01459445494957034;0.9356894650772833;0.012406088682446885;0.9530632303800335;0.013819703287027705;0.9355726495726495;0.017867727733350162;0.9427843961777915;0.016143080114131146;0.9469369118564839;0.014021485654973596;0.9237264957264957;0.022279972298174487;0.932470628531517;0.01946661012912785;0.9457280553584901;0.014149361671227548;0.9135717543326238;0.020969668082869045;0.924364364824785;0.019097425964274883;0.9274264412518013;0.02093420258466611;0.9053675213675213;0.023344925582275054;0.9140497366893665;0.02234162145336963
29;0.9584181004417577;0.008645553326585896;0.932017094017094;0.015405979468212094;0.942191869272343;0.01302107348914353;0.9530632303800335;0.013819703287027705;0.9355726495726495;0.017867727733350162;0.9427843961777915;0.016143080114131146;0.9553567193675889;0.012954449542665775;0.9337948717948719;0.019510521333147724;0.9422939737259511;0.017090660494260508;0.9457280553584901;0.014149361671227548;0.9135717543326238;0.020969668082869045;0.924364364824785;0.019097425964274883;0.9274264412518013;0.02093420258466611;0.9053675213675213;0.023344925582275054;0.9140497366893665;0.02234162145336963
30;0.9511941582332953;0.01289631265922246;0.9257948717948719;0.019944468160685055;0.9355630813935549;0.017750122696755886;0.9465896719464844;0.011748278794489989;0.9293504273504272;0.014945912175052862;0.9366451080966082;0.013692786023281684;0.9530632303800335;0.013819703287027705;0.9355726495726495;0.017867727733350162;0.9427843961777915;0.016143080114131146;0.9457280553584901;0.014149361671227548;0.9135717543326238;0.020969668082869045;0.924364364824785;0.019097425964274883;0.9274264412518013;0.02093420258466611;0.9053675213675213;0.023344925582275054;0.9140497366893665;0.02234162145336963
31;0.9449533903341754;0.013944917576170692;0.9197264957264956;0.019994277799278842;0.9293155871704174;0.017963156806088624;0.9425670102502268;0.013617379646066996;0.9213504273504274;0.020101174438855972;0.9295564135657303;0.017985191399109188;0.9488553037311132;0.013348611361644386;0.9275726495726495;0.017608689637885803;0.9361471591284465;0.01605821722135065;0.9457280553584901;0.014149361671227548;0.9135717543326238;0.020969668082869045;0.924364364824785;0.019097425964274883;0.9274264412518013;0.02093420258466611;0.9053675213675213;0.023344925582275054;0.9140497366893665;0.02234162145336963
32;0.9449533903341754;0.013944917576170692;0.9197264957264956;0.019994277799278842;0.9293155871704174;0.017963156806088624;0.9449533903341754;0.013944917576170692;0.9197264957264956;0.019994277799278842;0.9293155871704174;0.017963156806088624;0.9448260180918633;0.016474710912308774;0.9197264957264958;0.023734504424366868;0.9290565449845772;0.021126567698436828;0.9457280553584901;0.014149361671227548;0.9135717543326238;0.020969668082869045;0.924364364824785;0.019097425964274883;0.9274264412518013;0.02093420258466611;0.9053675213675213;0.023344925582275054;0.9140497366893665;0.02234162145336963
